"File_Name","Study_name","Subset","Response_Variable","Date","Model","Metabolomics","MSS","Concatenated","Averaged Stacked","Weighted NNLS","Lasso Stacked","PLS"
"franzosa_ControlvsCD_Age_11122024_enet.csv","franzosa","ControlvsCD","Age","11122024","enet",14.0996052986592,287.769717192063,142.759974251328,143.597726710903,13.0840422954933,14.2576568138224,16.9315875940906
"franzosa_ControlvsCD_Age_11122024_rf.csv","franzosa","ControlvsCD","Age","11122024","rf",13.7483051728859,13.4682790240347,13.5832381109513,13.5463405983198,13.0300098671582,13.6517087346816,14.5020561471178
"franzosa_ControlvsCD_Age_11122024_xgboost.csv","franzosa","ControlvsCD","Age","11122024","xgboost",13.7968728049669,13.9944168934669,14.0227341093598,13.3935394439721,12.9612178509903,13.5722712930874,13.7166982948936
"franzosa_ControlvsCD_Fp_11122024_enet.csv","franzosa","ControlvsCD","Fp","11122024","enet",1.83962775751669,2.35482281269142,1.98559504837182,1.96513759257984,1.78203868206164,1.8710414264288,1.96364554507695
"franzosa_ControlvsCD_Fp_11122024_rf.csv","franzosa","ControlvsCD","Fp","11122024","rf",1.85978915571202,2.00997143050701,1.88468186847287,1.91779870331347,1.81665865263635,1.87778064263114,2.02012060273252
"franzosa_ControlvsCD_Fp_11122024_xgboost.csv","franzosa","ControlvsCD","Fp","11122024","xgboost",1.91226065776131,2.24738327747739,2.00632108273259,1.97469186321704,1.80072995471601,1.95508108920783,1.99526856566848
"franzosa_ControlvsDisease_Age_11122024_enet.csv","franzosa","ControlvsDisease","Age","11122024","enet",14.9063882433919,127.818916498584,39.2546250626822,66.1608704617873,14.5645962053133,15.147246671791,15.4902480051158
"franzosa_ControlvsDisease_Age_11122024_rf.csv","franzosa","ControlvsDisease","Age","11122024","rf",15.9707548977118,17.0313818045876,16.2217905373634,16.3646048432796,15.8653997554137,16.2332850100238,17.0524210567467
"franzosa_ControlvsDisease_Age_11122024_xgboost.csv","franzosa","ControlvsDisease","Age","11122024","xgboost",15.8825824999724,17.4188730627938,16.2777017682807,15.9168263856912,15.5378685934513,15.8562277851034,16.051756426471
"franzosa_ControlvsDisease_Fp_11122024_enet.csv","franzosa","ControlvsDisease","Fp","11122024","enet",1.35656809921446,2.02863035026485,1.57036602701895,1.57013635402761,1.33534285226203,1.37349796517516,1.38003981681555
"franzosa_ControlvsDisease_Fp_11122024_rf.csv","franzosa","ControlvsDisease","Fp","11122024","rf",1.48554746800431,1.7972920520787,1.52967790429821,1.61575149708736,1.36804922686224,1.50973241535589,1.48225820633646
"franzosa_ControlvsDisease_Fp_11122024_xgboost.csv","franzosa","ControlvsDisease","Fp","11122024","xgboost",1.50617517170644,1.85750515895237,1.53192608620041,1.53349142291036,1.43070984152938,1.49997065735266,1.63338942246276
"franzosa_ControlvsUC_Age_11122024_enet.csv","franzosa","ControlvsUC","Age","11122024","enet",15.6414324080809,142.987876218123,32.7716490387325,74.1641347320606,15.1750357845255,18.9462720284103,27.7278867683523
"franzosa_ControlvsUC_Age_11122024_rf.csv","franzosa","ControlvsUC","Age","11122024","rf",16.2131449639698,17.6293529771018,16.5986221199986,16.7654428031219,15.7542992993731,16.9201486087986,20.0496150576255
"franzosa_ControlvsUC_Age_11122024_xgboost.csv","franzosa","ControlvsUC","Age","11122024","xgboost",16.5484745234155,18.6417650590968,16.6075127984207,16.9035572412086,15.5359139929509,16.9235176019909,17.9021772466307
"franzosa_ControlvsUC_Fp_11122024_enet.csv","franzosa","ControlvsUC","Fp","11122024","enet",1.64856101147521,2.56497968853785,1.98731727487772,2.00279828666015,1.48686163182021,1.6873515447111,1.77622289752749
"franzosa_ControlvsUC_Fp_11122024_rf.csv","franzosa","ControlvsUC","Fp","11122024","rf",1.94540216644081,2.23222926451621,1.98863175077773,2.07702752898044,1.62042140160738,1.95940014132708,1.78821733988038
"franzosa_ControlvsUC_Fp_11122024_xgboost.csv","franzosa","ControlvsUC","Fp","11122024","xgboost",1.92162488665672,2.19381890961945,1.89669583687849,1.94460909025637,1.77777032482432,1.91695125907707,1.93203556496562
