"File_Name","Study_name","Subset","Response_Variable","Date","Model","Metabolomics","MSS","Concatenated","Averaged Stacked","Weighted NNLS","Lasso Stacked","PLS"
"franzosa_ControlvsCD_Age_11122024_enet.csv","franzosa","ControlvsCD","Age","11122024","enet",13.6675380667879,182.148603290453,64.5727844106573,90.7550532402868,12.5608654869291,14.2111086348762,24.5351417448089
"franzosa_ControlvsCD_Age_11122024_rf.csv","franzosa","ControlvsCD","Age","11122024","rf",13.6013131069506,13.5419186045958,13.458938261729,13.5212085051141,12.9570158627587,13.4632231230137,14.143315513111
"franzosa_ControlvsCD_Age_11122024_xgboost.csv","franzosa","ControlvsCD","Age","11122024","xgboost",14.1360149730644,14.5661983915713,13.8258235066711,13.8321142438184,13.1630185184465,13.7773212465528,14.0837206484356
"franzosa_ControlvsCD_Fp_11122024_enet.csv","franzosa","ControlvsCD","Fp","11122024","enet",1.75385797686505,2.45790293710681,1.81330490586719,1.99097839159597,1.70441888278614,1.78404640900705,1.88307367461973
"franzosa_ControlvsCD_Fp_11122024_rf.csv","franzosa","ControlvsCD","Fp","11122024","rf",1.83138917769824,2.03742923508885,1.90532780160455,1.92010249256465,1.73204265989543,1.84119665487422,1.90034791700195
"franzosa_ControlvsCD_Fp_11122024_xgboost.csv","franzosa","ControlvsCD","Fp","11122024","xgboost",1.76344038916306,2.22620875342887,1.82804241125389,1.90112952444679,1.68191603582909,1.82123669111534,1.86653924589113
"franzosa_ControlvsDisease_Age_11122024_enet.csv","franzosa","ControlvsDisease","Age","11122024","enet",15.3806481555262,106.682906820968,45.9600790423365,55.7727730725561,15.0750388041256,15.6104603207215,15.9507060171462
"franzosa_ControlvsDisease_Age_11122024_rf.csv","franzosa","ControlvsDisease","Age","11122024","rf",16.2726201171814,17.1040536552542,16.6293155185087,16.5605834451121,16.0773234717554,16.4007775713317,17.5521234558134
"franzosa_ControlvsDisease_Age_11122024_xgboost.csv","franzosa","ControlvsDisease","Age","11122024","xgboost",15.9298017229744,17.7624311373663,16.8422109427171,16.1364666429307,15.5458763492558,15.9067571063734,16.3184809345177
"franzosa_ControlvsDisease_Fp_11122024_enet.csv","franzosa","ControlvsDisease","Fp","11122024","enet",1.25965159243307,2.02866402578382,1.61775509268249,1.51760806690611,1.23956795076142,1.28270093969529,1.28370124151959
"franzosa_ControlvsDisease_Fp_11122024_rf.csv","franzosa","ControlvsDisease","Fp","11122024","rf",1.45222711263572,1.78375206111137,1.53476662763098,1.58145712261339,1.36847210390319,1.47807426568849,1.47963189940594
"franzosa_ControlvsDisease_Fp_11122024_xgboost.csv","franzosa","ControlvsDisease","Fp","11122024","xgboost",1.49440004580598,1.82904474568213,1.53401846110758,1.49995342461317,1.41630051237198,1.49109352497554,1.54595897872489
"franzosa_ControlvsUC_Age_11122024_enet.csv","franzosa","ControlvsUC","Age","11122024","enet",16.838835940996,46.8136162338586,51.3433040623734,27.7399299472678,15.8307340630863,17.3959356653125,18.9624993743145
"franzosa_ControlvsUC_Age_11122024_rf.csv","franzosa","ControlvsUC","Age","11122024","rf",17.8158208807694,17.2701286869521,17.5899609371999,17.3200918376764,16.048664904148,17.3980545181435,20.0815241482818
"franzosa_ControlvsUC_Age_11122024_xgboost.csv","franzosa","ControlvsUC","Age","11122024","xgboost",16.4915018492842,19.0412837120514,18.0385926593224,16.9832567427894,15.4161702014486,17.4050592616192,17.3200189379233
"franzosa_ControlvsUC_Fp_11122024_enet.csv","franzosa","ControlvsUC","Fp","11122024","enet",1.49400541499905,2.56249726197946,1.91737876292007,1.95514828137805,1.28407245734431,1.54095972013377,1.45140523544658
"franzosa_ControlvsUC_Fp_11122024_rf.csv","franzosa","ControlvsUC","Fp","11122024","rf",1.7370091021567,2.19461909965839,1.88428844006648,1.95080763479897,1.35870563813233,1.75244107871769,1.62854809210252
"franzosa_ControlvsUC_Fp_11122024_xgboost.csv","franzosa","ControlvsUC","Fp","11122024","xgboost",1.7518299845646,2.10511720199634,1.86101797096146,1.8514238735118,1.52115419363104,1.78740882435358,1.84047956421598
