"File_Name","Study_Name","Response_Variable","Date","Model","Metabolomics","MSS","Concatenated","Averaged Stacked","Weighted NNLS","Lasso Stacked","PLS"
"nf_yachida_BMI_12092024_rf.csv","yachida","BMI","12092024","rf",2.84257389856806,2.89632098431196,2.8977630255795,2.85500226832164,2.81992430244395,2.85456970982953,2.85562126777197
"nf_yachida_BMI_12092024_xgb.csv","yachida","BMI","12092024","xgb",3.09159112702657,3.03135580889559,3.01801769215833,2.949585753205,2.81577457159963,2.98454140303897,2.90455509804989
"nf_yachida_BrinkmanIndex_12092024_enet.csv","yachida","BrinkmanIndex","12092024","enet",4.6286446253759,4.61055412235588,4.60708699405155,4.61706432330841,4.53432134070434,4.6327207374368,4.64136039964542
"nf_yachida_BrinkmanIndex_12092024_rf.csv","yachida","BrinkmanIndex","12092024","rf",4.40239059658617,4.45865878212233,4.44987466221481,4.40110084924834,4.26431594290487,4.44344797714174,4.33291067810879
"nf_yachida_BrinkmanIndex_12092024_xgb.csv","yachida","BrinkmanIndex","12092024","xgb",4.60661066044647,4.63716145210661,4.56141763315093,4.46843808505123,4.41938923872857,4.52671176603415,4.5362380531933
"nf_yachida_age_12092024_enet.csv","yachida","age","12092024","enet",11.1471314376076,21.8175605459567,26.5598630897472,15.0350622513823,10.8765104860436,12.4343004544501,12.0530817816326
"nf_yachida_age_12092024_rf.csv","yachida","age","12092024","rf",11.1632478690962,9.79571258445892,9.83388700640029,10.3721720907316,9.39334335056577,9.83483417243537,9.65372663521825
"nf_yachida_age_12092024_xgb.csv","yachida","age","12092024","xgb",11.5090258848855,9.9116369459684,9.99274658840652,10.2420810729138,9.82188929437716,10.0299699195161,10.0653263990486
"nf_yachida_alcohol_12092024_enet.csv","yachida","alcohol","12092024","enet",4.20730308045411,4.22860129047921,4.22832986520989,4.21169479873801,4.17276260596747,4.21863653738775,4.3377804225125
"nf_yachida_alcohol_12092024_rf.csv","yachida","alcohol","12092024","rf",4.09423400550969,4.21031245469545,4.19521303740473,4.13154529291238,4.07133962240727,4.15309169010262,4.20340145730368
"nf_yachida_alcohol_12092024_xgb.csv","yachida","alcohol","12092024","xgb",4.18311642985811,4.36557354797883,4.29947895252125,4.14140506185221,4.05931987312039,4.14278187828728,4.16816210310406
