"File_Name","Study_Name","Response_Variable","Date","Model","Metabolomics","MSS","Concatenated","Averaged Stacked","Weighted NNLS","Lasso Stacked","PLS"
"yachida_BMI_12092024_rf.csv","yachida","BMI","12092024","rf",2.84141250757982,2.90186862683601,2.90118351734607,2.85428527238538,2.8205971945267,2.85192210423616,2.86199481726163
"yachida_BMI_12092024_xgb.csv","yachida","BMI","12092024","xgb",3.25466003062044,3.08370550788385,3.08633767278577,3.04878210373246,2.81844861354032,3.06093757543069,2.94322912166777
"yachida_BrinkmanIndex_12092024_enet.csv","yachida","BrinkmanIndex","12092024","enet",4.63055382160176,4.61111459807339,4.61111459807339,4.61982578660019,4.53097229419335,4.63362862593995,4.6210607765749
"yachida_BrinkmanIndex_12092024_rf.csv","yachida","BrinkmanIndex","12092024","rf",4.46030024205721,4.52220989311461,4.51632337196561,4.45367870395369,4.38634947556897,4.5011878032329,4.45215859272203
"yachida_BrinkmanIndex_12092024_xgb.csv","yachida","BrinkmanIndex","12092024","xgb",4.8431795358295,4.60558636064125,4.64835771371942,4.56596623194583,4.47124207969107,4.61151664546572,4.64818288386288
"yachida_age_12092024_enet.csv","yachida","age","12092024","enet",11.1142710812912,17.7936936782885,19.9528185118602,13.1098807063395,10.8290216647541,12.355045147384,12.6444506989085
"yachida_age_12092024_rf.csv","yachida","age","12092024","rf",11.3538049621732,9.5635945467922,9.60030331435422,10.3063355776813,9.11725146447993,9.74035579353268,9.52897481184552
"yachida_age_12092024_xgb.csv","yachida","age","12092024","xgb",12.1795532159204,10.0419608655775,9.87633814792357,10.5175418066848,10.1503728462917,10.3082044126939,10.3287060830389
"yachida_alcohol_12092024_enet.csv","yachida","alcohol","12092024","enet",4.19637500459021,4.23868114039472,4.23868114039472,4.2145892295154,4.17597357679062,4.22734413923533,4.42924680869908
"yachida_alcohol_12092024_rf.csv","yachida","alcohol","12092024","rf",4.0926360852083,4.20913803910528,4.2095025829453,4.12591968632262,4.06826519151497,4.151592529143,4.18209625450671
"yachida_alcohol_12092024_xgb.csv","yachida","alcohol","12092024","xgb",4.18137289668221,4.38649512914793,4.26756184359811,4.11969036675996,4.03362973031306,4.16748723382731,4.16665565615361
