"File_Name","Study_Name","Response_Variable","Date","Model","Metabolomics","MSS","Concatenated","Averaged Stacked","Weighted NNLS","Lasso Stacked","PLS"
"yachida_gender_12092024_enet.csv","yachida","gender","12092024","enet",0.687087087087087,0.636456456456456,0.676936936936937,0.702582582582583,0.722162162162162,0.691471471471471,0.69009009009009
"yachida_gender_12092024_rf.csv","yachida","gender","12092024","rf",0.745915915915916,0.643603603603604,0.731351351351351,0.753603603603604,0.762372372372372,0.7496996996997,0.758768768768769
"yachida_gender_12092024_xgb.csv","yachida","gender","12092024","xgb",0.714384384384384,0.667687687687688,0.745285285285285,0.73981981981982,0.744084084084084,0.734054054054054,0.735435435435435
"yachida_healthyvscancer_12092024_enet.csv","yachida","healthyvscancer","12092024","enet",0.743111111111111,0.652311111111111,0.661688888888889,0.709511111111111,0.7336,0.732266666666667,0.728888888888889
"yachida_healthyvscancer_12092024_rf.csv","yachida","healthyvscancer","12092024","rf",0.731955555555556,0.799777777777778,0.8036,0.798355555555556,0.774577777777778,0.799511111111111,0.805333333333333
"yachida_healthyvscancer_12092024_xgb.csv","yachida","healthyvscancer","12092024","xgb",0.704533333333333,0.738133333333333,0.76,0.7584,0.768355555555556,0.756711111111111,0.7368
"yachida_healthyvsearly_12092024_enet.csv","yachida","healthyvsearly","12092024","enet",0.688820512820513,0.58974358974359,0.608205128205128,0.707897435897436,0.640615384615385,0.691076923076923,0.686974358974359
"yachida_healthyvsearly_12092024_rf.csv","yachida","healthyvsearly","12092024","rf",0.744102564102564,0.832615384615385,0.828923076923077,0.863282051282051,0.766051282051282,0.835692307692308,0.818769230769231
"yachida_healthyvsearly_12092024_xgb.csv","yachida","healthyvsearly","12092024","xgb",0.653641025641026,0.748923076923077,0.717538461538462,0.748512820512821,0.65425641025641,0.743384615384615,0.721025641025641
"yachida_healthyvsstageI.II_12092024_enet.csv","yachida","healthyvsstageI.II","12092024","enet",0.757333333333333,0.72,0.761641025641026,0.77825641025641,0.78174358974359,0.769846153846154,0.769846153846154
"yachida_healthyvsstageI.II_12092024_rf.csv","yachida","healthyvsstageI.II","12092024","rf",0.647282051282051,0.861948717948718,0.866564102564103,0.809538461538462,0.862358974358974,0.850564102564103,0.828
"yachida_healthyvsstageI.II_12092024_xgb.csv","yachida","healthyvsstageI.II","12092024","xgb",0.642666666666667,0.825846153846154,0.811692307692308,0.754871794871795,0.80974358974359,0.776410256410256,0.774564102564103
"yachida_healthyvsstageIII.IV_12092024_enet.csv","yachida","healthyvsstageIII.IV","12092024","enet",0.816,0.807866666666667,0.825866666666667,0.8728,0.860266666666667,0.847466666666667,0.829333333333333
"yachida_healthyvsstageIII.IV_12092024_rf.csv","yachida","healthyvsstageIII.IV","12092024","rf",0.856666666666667,0.936266666666667,0.942533333333333,0.9328,0.942933333333333,0.934666666666667,0.934933333333333
"yachida_healthyvsstageIII.IV_12092024_xgb.csv","yachida","healthyvsstageIII.IV","12092024","xgb",0.786533333333333,0.8736,0.864533333333333,0.857866666666667,0.8432,0.872266666666667,0.872266666666667
