"File_Name","Study_Name","Response_Variable","Date","Model","Metabolomics","MSS","Concatenated","Averaged Stacked","Weighted NNLS","Lasso Stacked","PLS"
"nf_yachida_gender_12092024_enet.csv","yachida","gender","12092024","enet",0.716876876876877,0.655375375375375,0.703063063063063,0.72966966966967,0.752192192192192,0.722222222222222,0.718558558558559
"nf_yachida_gender_12092024_rf.csv","yachida","gender","12092024","rf",0.805045045045045,0.678018018018018,0.71972972972973,0.77972972972973,0.808018018018018,0.803423423423423,0.796816816816817
"nf_yachida_gender_12092024_xgb.csv","yachida","gender","12092024","xgb",0.7803003003003,0.681861861861862,0.763003003003003,0.773333333333333,0.787807807807808,0.782642642642643,0.77987987987988
"nf_yachida_healthyvscancer_12092024_enet.csv","yachida","healthyvscancer","12092024","enet",0.7096,0.559066666666667,0.553822222222222,0.629155555555556,0.694666666666667,0.688888888888889,0.674666666666667
"nf_yachida_healthyvscancer_12092024_rf.csv","yachida","healthyvscancer","12092024","rf",0.712222222222222,0.722444444444444,0.741066666666667,0.754444444444444,0.724177777777778,0.7336,0.745066666666667
"nf_yachida_healthyvscancer_12092024_xgb.csv","yachida","healthyvscancer","12092024","xgb",0.625511111111111,0.690755555555556,0.693866666666667,0.694488888888889,0.704888888888889,0.692266666666667,0.681688888888889
"nf_yachida_healthyvsearly_12092024_rf.csv","yachida","healthyvsearly","12092024","rf",0.693948717948718,0.745435897435897,0.757128205128205,0.760820512820513,0.570974358974359,0.744102564102564,0.69374358974359
"nf_yachida_healthyvsearly_12092024_xgb.csv","yachida","healthyvsearly","12092024","xgb",0.630051282051282,0.600205128205128,0.623487179487179,0.641333333333333,0.558358974358974,0.615384615384615,0.608307692307692
"nf_yachida_healthyvsstageI.II_12092024_rf.csv","yachida","healthyvsstageI.II","12092024","rf",0.579589743589744,0.718153846153846,0.720102564102564,0.684410256410256,0.664307692307692,0.631179487179487,0.640205128205128
"nf_yachida_healthyvsstageI.II_12092024_xgb.csv","yachida","healthyvsstageI.II","12092024","xgb",0.605948717948718,0.652615384615385,0.634871794871795,0.641641025641026,0.587794871794872,0.651692307692308,0.622769230769231
"nf_yachida_healthyvsstageIII.IV_12092024_enet.csv","yachida","healthyvsstageIII.IV","12092024","enet",0.721066666666667,0.6552,0.6944,0.745066666666667,0.712533333333333,0.7224,0.727466666666667
"nf_yachida_healthyvsstageIII.IV_12092024_rf.csv","yachida","healthyvsstageIII.IV","12092024","rf",0.892266666666667,0.889333333333333,0.9124,0.939866666666667,0.8504,0.904,0.886133333333333
"nf_yachida_healthyvsstageIII.IV_12092024_xgb.csv","yachida","healthyvsstageIII.IV","12092024","xgb",0.853333333333333,0.797866666666667,0.816266666666667,0.876533333333333,0.859466666666667,0.829866666666667,0.8224
