"File_Name","Study_Name","Response_Variable","Date","Model","Metabolomics","MSS","Concatenated","Averaged Stacked","Weighted NNLS","Lasso Stacked","PLS"
"nf_wang_age_12092024_enet.csv","wang","age","12092024","enet",11.6980017622311,40.6899880127381,39.722444366987,23.701405665685,11.1182433594389,11.5185717964598,11.578600195515
"nf_wang_age_12092024_rf.csv","wang","age","12092024","rf",10.9222639347715,10.8244855070132,10.7937570120847,10.7932791553052,10.6523259956661,10.8395367936595,10.9252234060002
"nf_wang_age_12092024_xgb.csv","wang","age","12092024","xgb",11.3343855618247,11.0923310357608,10.7617034958097,10.6607378672886,10.5687629931267,10.8513800554367,10.9835054745783
"nf_wang_bmi_12092024_enet.csv","wang","bmi","12092024","enet",3.52682705968268,3.92913794319386,3.86048427872976,3.6744397141321,3.42096618317801,3.56861610222612,3.70259898021654
"nf_wang_bmi_12092024_rf.csv","wang","bmi","12092024","rf",3.48797355961254,3.54182827462866,3.52979968873962,3.48856622950202,3.39318457085204,3.48205568732209,3.53709813652914
"nf_wang_bmi_12092024_xgb.csv","wang","bmi","12092024","xgb",3.69060558654062,3.72672404056526,3.62840812844935,3.5434727498725,3.39435428208648,3.58735277610514,3.59032470138235
"nf_wang_creatinine_12092024_enet.csv","wang","creatinine","12092024","enet",1.2820079956353,1.63806518607402,1.40544103696463,1.36214130590603,1.30540458457438,1.3209368898604,1.36050572432011
"nf_wang_creatinine_12092024_rf.csv","wang","creatinine","12092024","rf",0.83071492500116,1.23620656777691,1.10448205290125,1.0046119280839,0.646889426917876,0.826042903178671,0.68090636375027
"nf_wang_creatinine_12092024_xgb.csv","wang","creatinine","12092024","xgb",0.664306487362038,1.18801442213202,0.712878143053507,0.826936934787174,0.651017297309555,0.672341746536813,0.702947572316521
"nf_wang_egfr_12092024_enet.csv","wang","egfr","12092024","enet",28.4922880967882,343.642633392384,220.181685915623,171.483032023806,28.7024906144455,36.1849438787602,41.9780726372363
"nf_wang_egfr_12092024_rf.csv","wang","egfr","12092024","rf",17.2571767693996,29.375241391099,25.6080183447809,22.6905528049619,10.7343250085411,15.5807860324292,12.0755536811465
"nf_wang_egfr_12092024_xgb.csv","wang","egfr","12092024","xgb",13.3631749672697,26.2236260962623,15.70142062847,17.2508102042525,13.2583836765958,14.2088174575209,14.8486852810062
"nf_wang_urea_12092024_enet.csv","wang","urea","12092024","enet",9.00338286642112,21.8458060319638,13.7429338743712,13.6450277496719,8.95963521648872,10.8024880847131,10.2176584225193
"nf_wang_urea_12092024_rf.csv","wang","urea","12092024","rf",7.63944200556252,9.20278472138854,8.76233065817036,8.27230328369129,6.77958705852752,7.51309063599159,7.03779439505288
"nf_wang_urea_12092024_xgb.csv","wang","urea","12092024","xgb",7.15048360983346,9.19267892909011,7.64413607666263,7.64325357702077,6.84558434519929,7.17533975262722,7.21759418707121
