"File_Name","Study_Name","Response_Variable","Date","Model","Metabolomics","MSS","Concatenated","Averaged Stacked","Weighted NNLS","Lasso Stacked","PLS"
"wang_age_12092024_enet.csv","wang","age","12092024","enet",11.4312716742933,17.4586298543264,17.2356220060586,12.5333514825952,11.1475347980699,11.6534224922764,12.0628523836586
"wang_age_12092024_rf.csv","wang","age","12092024","rf",11.1108043211242,10.9511963195825,10.8965744506851,10.9465458224444,10.864352189433,10.9812807403207,11.2961824829953
"wang_age_12092024_xgb.csv","wang","age","12092024","xgb",11.939875585112,11.2193287932284,11.045869549612,11.0574412785107,10.8496813645393,11.0506481710795,11.0408581131922
"wang_bmi_12092024_rf.csv","wang","bmi","12092024","rf",3.47294113271931,3.54163454336838,3.52420332045296,3.47211776580067,3.3836348384633,3.46125232865315,3.5548863850396
"wang_bmi_12092024_xgb.csv","wang","bmi","12092024","xgb",3.80626560196436,3.80137957992751,3.72947632956984,3.6148761908634,3.37933205882072,3.66690020344319,3.63396019083274
"wang_creatinine_12092024_enet.csv","wang","creatinine","12092024","enet",1.39305813015325,1.63806518607402,1.40967685615875,1.38662621420538,1.36680291628422,1.36842150352353,1.44088249868184
"wang_creatinine_12092024_rf.csv","wang","creatinine","12092024","rf",0.810520922351835,1.18983045287816,1.03345581233332,0.972352171948528,0.629285990715644,0.807470000498766,0.66093556459583
"wang_creatinine_12092024_xgb.csv","wang","creatinine","12092024","xgb",0.61950405616702,1.12588872927827,0.707582947654188,0.765908950480994,0.605653811774585,0.62405970866703,0.639324999267932
"wang_egfr_12092024_enet.csv","wang","egfr","12092024","enet",39.1217644414719,263.708431362801,187.581938106768,133.680577852698,31.8834477454193,45.276276577802,46.8895468178628
"wang_egfr_12092024_rf.csv","wang","egfr","12092024","rf",16.9437043451194,28.078877486994,23.803339791119,21.8213550489326,10.6787288266047,14.8816445720917,12.3014828527502
"wang_egfr_12092024_xgb.csv","wang","egfr","12092024","xgb",13.0926833035264,25.4919962901438,16.9463935792497,16.4731841546917,12.5619259269541,13.342907768832,13.7130851412636
"wang_urea_12092024_enet.csv","wang","urea","12092024","enet",9.51172857622731,37.2692272448865,16.4739054494468,20.2429694723084,9.44329443421099,11.2792498476609,10.9255999024184
"wang_urea_12092024_rf.csv","wang","urea","12092024","rf",7.54760662485125,9.00099895319082,8.49603549642578,8.13791103253273,6.7392795126376,7.42487882045637,7.02168897366985
"wang_urea_12092024_xgb.csv","wang","urea","12092024","xgb",7.3656295846123,8.80302451201336,7.60866509394183,7.5429341494441,7.02393943723832,7.23642283190253,7.26058377486208
